rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
analysis/transform/wc_trans.v,make_wc_at,Definition,56,,,,ROCQ_MISSING_IN_LEAN,,
analysis/transform/wc_trans.v,max_deadline_for_jobs_arrived_before,Definition,38,,,,ROCQ_MISSING_IN_LEAN,,
analysis/transform/wc_trans.v,relevant_pstate,Definition,29,,,,ROCQ_MISSING_IN_LEAN,analysis/transform/edf_trans.v:25:def,
analysis/transform/wc_trans.v,wc_transform,Definition,74,,,,ROCQ_MISSING_IN_LEAN,,
analysis/transform/wc_trans.v,wc_transform_prefix,Definition,69,,,,ROCQ_MISSING_IN_LEAN,,
behavior/arrival_sequence.v,arrival_sequence,Definition,14,arrival_sequence,def,14,DIRECT_MATCH,behavior/arrival_sequence.v:14:def,behavior/arrival_sequence.v:14:Definition
behavior/arrival_sequence.v,arrival_sequence_uniq,Definition,59,arrival_sequence_uniq,def,46,DIRECT_MATCH,behavior/arrival_sequence.v:46:def,behavior/arrival_sequence.v:59:Definition
behavior/arrival_sequence.v,arrivals_at,Definition,28,arrivals_at,def,24,DIRECT_MATCH,behavior/arrival_sequence.v:24:def,behavior/arrival_sequence.v:28:Definition
behavior/arrival_sequence.v,arrivals_before,Definition,117,arrivals_before,def,86,DIRECT_MATCH,behavior/arrival_sequence.v:86:def,behavior/arrival_sequence.v:117:Definition
behavior/arrival_sequence.v,arrivals_between,Definition,109,arrivals_between,def,78,DIRECT_MATCH,behavior/arrival_sequence.v:78:def,behavior/arrival_sequence.v:109:Definition
behavior/arrival_sequence.v,arrivals_between_P,Definition,120,,,,ROCQ_MISSING_IN_LEAN,,
behavior/arrival_sequence.v,arrivals_up_to,Definition,114,arrivals_up_to,def,82,DIRECT_MATCH,behavior/arrival_sequence.v:82:def,behavior/arrival_sequence.v:114:Definition
behavior/arrival_sequence.v,arrived_before,Definition,86,arrived_before,def,64,DIRECT_MATCH,behavior/arrival_sequence.v:64:def,behavior/arrival_sequence.v:86:Definition
behavior/arrival_sequence.v,arrived_between,Definition,90,arrived_between,def,67,DIRECT_MATCH,behavior/arrival_sequence.v:67:def,behavior/arrival_sequence.v:90:Definition
behavior/arrival_sequence.v,arrives_at,Definition,31,arrives_at,def,27,DIRECT_MATCH,behavior/arrival_sequence.v:27:def,behavior/arrival_sequence.v:31:Definition
behavior/arrival_sequence.v,arrives_in,Definition,35,arrives_in,def,30,DIRECT_MATCH,behavior/arrival_sequence.v:30:def,behavior/arrival_sequence.v:35:Definition
behavior/arrival_sequence.v,consistent_arrival_times,Definition,53,consistent_arrival_times,def,41,DIRECT_MATCH,behavior/arrival_sequence.v:41:def,behavior/arrival_sequence.v:53:Definition
behavior/arrival_sequence.v,has_arrived,Definition,82,has_arrived,def,61,DIRECT_MATCH,behavior/arrival_sequence.v:61:def,behavior/arrival_sequence.v:82:Definition
behavior/arrival_sequence.v,valid_arrival_sequence,Definition,63,valid_arrival_sequence,def,49,DIRECT_MATCH,behavior/arrival_sequence.v:49:def,behavior/arrival_sequence.v:63:Definition
behavior/job.v,JobArrival,Class,19,JobArrival,class,19,DIRECT_MATCH,behavior/job.v:19:class,behavior/job.v:19:Class
behavior/job.v,JobCost,Class,14,JobCost,class,13,DIRECT_MATCH,behavior/job.v:13:class,behavior/job.v:14:Class
behavior/job.v,JobDeadline,Class,22,JobDeadline,class,25,DIRECT_MATCH,behavior/job.v:25:class,behavior/job.v:22:Class
behavior/job.v,JobType,Definition,3,JobType,abbrev,7,DIRECT_MATCH,behavior/job.v:7:abbrev,behavior/job.v:3:Definition
behavior/job.v,work,Definition,8,work,abbrev,10,DIRECT_MATCH,behavior/job.v:10:abbrev,behavior/job.v:8:Definition
behavior/ready.v,JobReady,Class,2,JobReady,class,11,DIRECT_MATCH,behavior/ready.v:11:class,behavior/ready.v:2:Class
behavior/ready.v,backlogged,Definition,32,backlogged,def,26,DIRECT_MATCH,behavior/ready.v:26:def,behavior/ready.v:32:Definition
behavior/ready.v,completed_jobs_dont_execute,Definition,65,completed_jobs_dont_execute,def,49,DIRECT_MATCH,behavior/ready.v:49:def,behavior/ready.v:65:Definition
behavior/ready.v,jobs_come_from_arrival_sequence,Definition,49,jobs_come_from_arrival_sequence,def,37,DIRECT_MATCH,behavior/ready.v:37:def,behavior/ready.v:49:Definition
behavior/ready.v,jobs_must_arrive_to_execute,Definition,53,jobs_must_arrive_to_execute,def,40,DIRECT_MATCH,behavior/ready.v:40:def,behavior/ready.v:53:Definition
behavior/ready.v,jobs_must_be_ready_to_execute,Definition,61,jobs_must_be_ready_to_execute,def,46,DIRECT_MATCH,behavior/ready.v:46:def,behavior/ready.v:61:Definition
behavior/ready.v,valid_schedule,Definition,69,valid_schedule,def,52,DIRECT_MATCH,behavior/ready.v:52:def,behavior/ready.v:69:Definition
behavior/schedule.v,ProcessorState,Class,2,ProcessorState,class,9,DIRECT_MATCH,behavior/schedule.v:9:class,behavior/schedule.v:2:Class
behavior/schedule.v,schedule,Definition,92,schedule,def,29,DIRECT_MATCH,behavior/schedule.v:29:def,behavior/schedule.v:92:Definition
behavior/schedule.v,scheduled_in,Definition,74,scheduled_in,def,22,DIRECT_MATCH,behavior/schedule.v:22:def,behavior/schedule.v:74:Definition
behavior/schedule.v,service_in,Definition,84,,,,ROCQ_MISSING_IN_LEAN,,
behavior/schedule.v,supply_in,Definition,79,,,,ROCQ_MISSING_IN_LEAN,,
behavior/service.v,completed_by,Definition,40,completed_by,def,38,DIRECT_MATCH,behavior/service.v:38:def,behavior/service.v:40:Definition
behavior/service.v,completes_at,Definition,44,completes_at,def,42,DIRECT_MATCH,behavior/service.v:42:def,behavior/service.v:44:Definition
behavior/service.v,job_meets_deadline,Definition,54,job_meets_deadline,def,50,DIRECT_MATCH,behavior/service.v:50:def,behavior/service.v:54:Definition
behavior/service.v,job_response_time_bound,Definition,49,job_response_time_bound,def,46,DIRECT_MATCH,behavior/service.v:46:def,behavior/service.v:49:Definition
behavior/service.v,pending,Definition,58,pending,def,54,DIRECT_MATCH,behavior/service.v:54:def,behavior/service.v:58:Definition
behavior/service.v,pending_earlier_and_at,Definition,63,pending_earlier_and_at,def,58,DIRECT_MATCH,behavior/service.v:58:def,behavior/service.v:63:Definition
behavior/service.v,receives_service_at,Definition,18,,,,ROCQ_MISSING_IN_LEAN,,
behavior/service.v,remaining_cost,Definition,68,remaining_cost,def,63,DIRECT_MATCH,behavior/service.v:63:def,behavior/service.v:68:Definition
behavior/service.v,scheduled_at,Definition,12,scheduled_at,def,18,DIRECT_MATCH,behavior/service.v:18:def,behavior/service.v:12:Definition
behavior/service.v,service,Definition,28,service,def,30,DIRECT_MATCH,behavior/service.v:30:def,behavior/service.v:28:Definition
behavior/service.v,service_at,Definition,15,service_at,def,22,DIRECT_MATCH,behavior/service.v:22:def,behavior/service.v:15:Definition
behavior/service.v,service_during,Definition,22,service_during,def,26,DIRECT_MATCH,behavior/service.v:26:def,behavior/service.v:22:Definition
behavior/time.v,duration,Definition,1,duration,abbrev,4,DIRECT_MATCH,behavior/time.v:4:abbrev,behavior/time.v:1:Definition
behavior/time.v,instant,Definition,8,instant,abbrev,7,DIRECT_MATCH,behavior/time.v:7:abbrev,behavior/time.v:8:Definition
model/aggregate/service_of_jobs.v,service_of_hep_jobs,Definition,83,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/service_of_jobs.v,service_of_higher_or_equal_priority_jobs,Definition,62,service_of_higher_or_equal_priority_jobs,def,44,DIRECT_MATCH,model/aggregate/service_of_jobs.v:44:def,model/aggregate/service_of_jobs.v:62:Definition
model/aggregate/service_of_jobs.v,service_of_jobs,Definition,39,service_of_jobs,def,32,DIRECT_MATCH,model/aggregate/service_of_jobs.v:32:def,model/aggregate/service_of_jobs.v:39:Definition
model/aggregate/service_of_jobs.v,service_of_jobs_at,Definition,34,service_of_jobs_at,def,28,DIRECT_MATCH,model/aggregate/service_of_jobs.v:28:def,model/aggregate/service_of_jobs.v:34:Definition
model/aggregate/service_of_jobs.v,service_of_other_hep_jobs,Definition,66,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/service_of_jobs.v,service_of_other_task_hep_jobs,Definition,76,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/service_of_jobs.v,task_service_of_jobs_in,Definition,102,task_service_of_jobs_in,def,56,DIRECT_MATCH,model/aggregate/service_of_jobs.v:56:def,model/aggregate/service_of_jobs.v:102:Definition
model/aggregate/service_of_jobs.v,total_service_of_jobs_in,Definition,115,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/workload.v,task_workload,Definition,22,task_workload,def,47,DIRECT_MATCH,model/aggregate/workload.v:47:def,model/aggregate/workload.v:22:Definition
model/aggregate/workload.v,task_workload_between,Definition,29,task_workload_between,def,51,DIRECT_MATCH,model/aggregate/workload.v:51:def,model/aggregate/workload.v:29:Definition
model/aggregate/workload.v,total_workload,Definition,39,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/workload.v,total_workload_between,Definition,44,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/workload.v,workload_of_hep_jobs,Definition,56,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/workload.v,,,,workload_of_higher_or_equal_priority_jobs,def,36,LEAN_EXTRA,,
model/aggregate/workload.v,workload_of_job,Definition,33,,,,ROCQ_MISSING_IN_LEAN,,
model/aggregate/workload.v,workload_of_jobs,Definition,18,workload_of_jobs,def,25,DIRECT_MATCH,model/aggregate/workload.v:25:def,model/aggregate/workload.v:18:Definition
model/aggregate/workload.v,workload_of_other_hep_jobs,Definition,62,,,,ROCQ_MISSING_IN_LEAN,,
model/composite/valid_task_arrival_sequence.v,valid_task_arrival_sequence,Definition,26,,,,ROCQ_MISSING_IN_LEAN,,
model/composite/valid_task_arrival_sequence.v,valid_task_arrival_sequence_from_taskset,Lemma,51,,,,ROCQ_MISSING_IN_LEAN,,
model/composite/valid_task_arrival_sequence.v,valid_task_arrival_sequence_respects_max,Lemma,56,,,,ROCQ_MISSING_IN_LEAN,,
model/composite/valid_task_arrival_sequence.v,valid_task_arrival_sequence_valid_arrivals,Lemma,40,,,,ROCQ_MISSING_IN_LEAN,,
model/composite/valid_task_arrival_sequence.v,valid_task_arrival_sequence_valid_costs,Lemma,46,,,,ROCQ_MISSING_IN_LEAN,,
model/composite/valid_task_arrival_sequence.v,valid_task_arrival_sequence_valid_curve,Lemma,61,,,,ROCQ_MISSING_IN_LEAN,,
model/job/properties.v,arrivals_have_positive_job_costs,Definition,30,,,,ROCQ_MISSING_IN_LEAN,,
model/job/properties.v,job_cost_positive,Definition,12,,,,ROCQ_MISSING_IN_LEAN,analysis/definitions/job_properties.v:13:def,
model/preemption/fully_nonpreemptive.v,,,,fully_nonpreemptive_model,instance,13,LEAN_EXTRA,,
model/preemption/fully_preemptive.v,,,,fully_preemptive_model,instance,12,LEAN_EXTRA,,
model/preemption/limited_preemptive.v,JobPreemptionPoints,Class,2,JobPreemptionPoints,class,13,DIRECT_MATCH,model/preemption/limited_preemptive.v:13:class,model/preemption/limited_preemptive.v:2:Class
model/preemption/limited_preemptive.v,beginning_of_execution_in_preemption_points,Definition,51,beginning_of_execution_in_preemption_points,def,32,DIRECT_MATCH,model/preemption/limited_preemptive.v:32:def,model/preemption/limited_preemptive.v:51:Definition
model/preemption/limited_preemptive.v,end_of_execution_in_preemption_points,Definition,55,end_of_execution_in_preemption_points,def,35,DIRECT_MATCH,model/preemption/limited_preemptive.v:35:def,model/preemption/limited_preemptive.v:55:Definition
model/preemption/limited_preemptive.v,,,,limited_preemptions_model,instance,25,LEAN_EXTRA,,
model/preemption/limited_preemptive.v,preemption_points_is_nondecreasing_sequence,Definition,60,preemption_points_is_nondecreasing_sequence,def,38,DIRECT_MATCH,model/preemption/limited_preemptive.v:38:def,model/preemption/limited_preemptive.v:60:Definition
model/preemption/limited_preemptive.v,valid_limited_preemptions_job_model,Definition,65,valid_limited_preemptions_job_model,def,41,DIRECT_MATCH,model/preemption/limited_preemptive.v:41:def,model/preemption/limited_preemptive.v:65:Definition
model/preemption/parameter.v,JobPreemptable,Class,4,JobPreemptable,class,15,DIRECT_MATCH,model/preemption/parameter.v:15:class,model/preemption/parameter.v:4:Class
model/preemption/parameter.v,conversion_preserves_equivalence,Remark,35,conversion_preserves_equivalence,theorem,33,DIRECT_MATCH,model/preemption/parameter.v:33:theorem,model/preemption/parameter.v:35:Remark
model/preemption/parameter.v,,,,distances,def,27,LEAN_EXTRA,,util/nondecreasing.v:25:Definition
model/preemption/parameter.v,execution_starts_with_preemption_point,Definition,117,execution_starts_with_preemption_point,def,83,DIRECT_MATCH,model/preemption/parameter.v:83:def,model/preemption/parameter.v:117:Definition
model/preemption/parameter.v,job_cannot_be_nonpreemptive_after_completion,Definition,106,job_cannot_be_nonpreemptive_after_completion,def,75,DIRECT_MATCH,model/preemption/parameter.v:75:def,model/preemption/parameter.v:106:Definition
model/preemption/parameter.v,job_cannot_become_nonpreemptive_before_execution,Definition,99,job_cannot_become_nonpreemptive_before_execution,def,72,DIRECT_MATCH,model/preemption/parameter.v:72:def,model/preemption/parameter.v:99:Definition
model/preemption/parameter.v,job_last_nonpreemptive_segment,Definition,51,job_last_nonpreemptive_segment,def,54,DIRECT_MATCH,model/preemption/parameter.v:54:def,model/preemption/parameter.v:51:Definition
model/preemption/parameter.v,job_max_nonpreemptive_segment,Definition,47,job_max_nonpreemptive_segment,def,52,DIRECT_MATCH,model/preemption/parameter.v:52:def,model/preemption/parameter.v:47:Definition
model/preemption/parameter.v,job_preemption_points,Definition,27,job_preemption_points,def,30,DIRECT_MATCH,model/preemption/parameter.v:30:def,model/preemption/parameter.v:27:Definition
model/preemption/parameter.v,job_rtct,Definition,55,,,,ROCQ_MISSING_IN_LEAN,,
model/preemption/parameter.v,,,,job_run_to_completion_threshold,def,56,LEAN_EXTRA,,
model/preemption/parameter.v,lengths_of_segments,Definition,43,lengths_of_segments,def,50,DIRECT_MATCH,model/preemption/parameter.v:50:def,model/preemption/parameter.v:43:Definition
model/preemption/parameter.v,no_superfluous_preemptions,Definition,134,,,,ROCQ_MISSING_IN_LEAN,,
model/preemption/parameter.v,not_preemptive_implies_scheduled,Definition,110,not_preemptive_implies_scheduled,def,78,DIRECT_MATCH,model/preemption/parameter.v:78:def,model/preemption/parameter.v:110:Definition
model/preemption/parameter.v,preempted_at,Definition,92,,,,ROCQ_MISSING_IN_LEAN,,
model/preemption/parameter.v,valid_preemption_model,Definition,124,valid_preemption_model,def,89,DIRECT_MATCH,model/preemption/parameter.v:89:def,model/preemption/parameter.v:124:Definition
model/priority/classes.v,,,,FP_policy,class,12,LEAN_EXTRA,,model/priority/definitions.v:4:Class
model/priority/classes.v,,,,FP_to_JLFP,def,30,LEAN_EXTRA,,model/priority/coercion.v:16:Instance
model/priority/classes.v,,,,JLDP_policy,class,24,LEAN_EXTRA,,model/priority/definitions.v:19:Class
model/priority/classes.v,,,,JLFP_policy,class,18,LEAN_EXTRA,,model/priority/definitions.v:16:Class
model/priority/classes.v,,,,JLFP_to_JLDP,def,36,LEAN_EXTRA,,model/priority/coercion.v:24:Instance
model/priority/classes.v,,,,antisymmetric_over_taskset,def,84,LEAN_EXTRA,,model/priority/definitions.v:140:Definition
model/priority/classes.v,,,,policy_respects_sequential_tasks,def,72,LEAN_EXTRA,,model/priority/definitions.v:92:Definition
model/priority/classes.v,,,,reflexive_priorities,def,54,LEAN_EXTRA,,model/priority/definitions.v:57:Definition
model/priority/classes.v,,,,respects_sequential_tasks,theorem,87,LEAN_EXTRA,,analysis/facts/priority/classes.v:256:Remark
model/priority/classes.v,,,,total_priorities,def,62,LEAN_EXTRA,,model/priority/definitions.v:68:Definition
model/priority/classes.v,,,,transitive_priorities,def,57,LEAN_EXTRA,,model/priority/definitions.v:64:Definition
model/priority/coercion.v,FP_to_JLFP,Instance,16,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:30:def,
model/priority/coercion.v,JLFP_to_JLDP,Instance,24,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:36:def,
model/priority/coercion.v,hep_job_at_fp,Remark,54,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/coercion.v,hep_job_at_jlfp,Remark,44,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/coercion.v,reflexive_priorities_FP_implies_JLFP,Lemma,63,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/coercion.v,reflexive_priorities_JLFP_implies_JLDP,Lemma,85,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/coercion.v,total_priorities_FP_implies_JLFP,Lemma,78,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/coercion.v,total_priorities_JLFP_implies_JLDP,Lemma,100,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/coercion.v,transitive_priorities_FP_implies_JLFP,Lemma,71,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/coercion.v,transitive_priorities_JLFP_implies_JLDP,Lemma,93,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/deadline_monotonic.v,,,,DM,instance,10,LEAN_EXTRA,,
model/priority/deadline_monotonic.v,DM_is_reflexive,Lemma,23,DM_is_reflexive,lemma,21,DIRECT_MATCH,model/priority/deadline_monotonic.v:21:lemma,model/priority/deadline_monotonic.v:23:Lemma
model/priority/deadline_monotonic.v,DM_is_total,Lemma,31,DM_is_total,lemma,32,DIRECT_MATCH,model/priority/deadline_monotonic.v:32:lemma,model/priority/deadline_monotonic.v:31:Lemma
model/priority/deadline_monotonic.v,DM_is_transitive,Lemma,27,DM_is_transitive,lemma,26,DIRECT_MATCH,model/priority/deadline_monotonic.v:26:lemma,model/priority/deadline_monotonic.v:27:Lemma
model/priority/definitions.v,FP_policy,Class,4,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:12:class,
model/priority/definitions.v,JLDP_policy,Class,19,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:24:class,
model/priority/definitions.v,JLFP_policy,Class,16,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:18:class,
model/priority/definitions.v,another_hep_job,Definition,166,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,another_hep_job_of_same_task,Definition,177,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,another_task_hep_job,Definition,171,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,antisymmetric_over_taskset,Definition,140,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:84:def,
model/priority/definitions.v,ep_task,Definition,199,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,hp_task,Definition,193,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,policy_is_FIFO,Definition,113,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,policy_respects_sequential_tasks,Definition,92,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:72:def,
model/priority/definitions.v,reflexive_job_priorities,Definition,80,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,reflexive_priorities,Definition,57,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:54:def,
model/priority/definitions.v,reflexive_task_priorities,Definition,128,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,total_job_priorities,Definition,89,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,total_priorities,Definition,68,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:62:def,
model/priority/definitions.v,total_task_priorities,Definition,137,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,transitive_job_priorities,Definition,86,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/definitions.v,transitive_priorities,Definition,64,,,,ROCQ_MISSING_IN_LEAN,model/priority/classes.v:57:def,
model/priority/definitions.v,transitive_task_priorities,Definition,134,,,,ROCQ_MISSING_IN_LEAN,,
model/priority/edf.v,,,,EDF,instance,10,LEAN_EXTRA,,
model/priority/edf.v,EDF_is_reflexive,Lemma,23,EDF_is_reflexive,lemma,21,DIRECT_MATCH,model/priority/edf.v:21:lemma,model/priority/edf.v:23:Lemma
model/priority/edf.v,EDF_is_total,Lemma,31,EDF_is_total,lemma,32,DIRECT_MATCH,model/priority/edf.v:32:lemma,model/priority/edf.v:31:Lemma
model/priority/edf.v,EDF_is_transitive,Lemma,27,EDF_is_transitive,lemma,26,DIRECT_MATCH,model/priority/edf.v:26:lemma,model/priority/edf.v:27:Lemma
model/priority/fifo.v,,,,FIFO,def,9,LEAN_EXTRA,,
model/priority/fifo.v,FIFO_is_reflexive,Lemma,19,FIFO_is_reflexive,lemma,24,DIRECT_MATCH,model/priority/fifo.v:24:lemma,model/priority/fifo.v:19:Lemma
model/priority/fifo.v,FIFO_is_total,Lemma,27,FIFO_is_total,lemma,33,DIRECT_MATCH,model/priority/fifo.v:33:lemma,model/priority/fifo.v:27:Lemma
model/priority/fifo.v,FIFO_is_transitive,Lemma,23,FIFO_is_transitive,lemma,28,DIRECT_MATCH,model/priority/fifo.v:28:lemma,model/priority/fifo.v:23:Lemma
